doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,text_subject_body_clean_length_slice,has_uuencoded_payload,has_faq_digest_signal,language_or_encoding_review_flag,text_regime,true_label,baseline_pred,baseline_correct,baseline_confidence,baseline_true_label_proba,baseline_prediction_margin,text_preview,conf_band,baseline_top1_label,baseline_top1_proba,baseline_top2_label,baseline_top2_proba,baseline_top1_top2_margin,baseline_model,split,baseline_error_pair,baseline_error_flags,needs_manual_review_candidate
doc_06407,comp.graphics,thread_group_03199,3,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.7622287545479338,0.7622287545479338,0.6878260882250725,"Re: WANTED: 24 bit viewer In article < <EMAIL> >, <EMAIL> (Gilles Deniaud) writes: |> |> Thanks to the people who helped me with the problem of |> displaying 24 bit images. All the viewers like xli, |> xloadimage and display are converting the 24 bit images |> to 8 bit before display them on the screen. |> |> What I really want is a viewer with make use of the 24 bit |> frame/screen buffer (in our case, the Parallax one). |> Try ImageMagick. I cannot test it but one told me it does 24bit. Anyway, are you SURE your Xserver supports 24bit TrueColor visuals ? Check with xdpyinfo !",0.7–0.8,comp.graphics,0.7622287545479338,comp.windows.x,0.07440266632286126,0.6878260882250725,tfidf_logreg_tuned,val,correct,correct,False
doc_06418,sci.electronics,thread_group_03642,1,no_detected_quotes,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.5824211192905606,0.5824211192905606,0.4543319094131697,"Tran tube I've got a 4PR1000A (EIMAC) unused transmitter tube for sale. Best offer so far is $125. That's getting close to what I'll sell it for. Hamfest prices have been about $200 - $250. It works, guaranteed. Original packaging.",0.4–0.6,sci.electronics,0.5824211192905606,comp.sys.mac.hardware,0.1280892098773909,0.4543319094131697,tfidf_logreg_tuned,val,correct,correct,False
doc_06421,comp.windows.x,thread_group_01375,2,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.8093729285098427,0.8093729285098427,0.7442157696659952,"**** CURSOR SIZE PROBLEMS **** /* Apologies for those who have read this before but no-one has solved this */ /* one yet so I'm posting again! Sorry :-) */ I'm having problems creating a cursor bigger than 64x64, I'm using Motif 1.1 X11R4 running HP-UX 8.07 - all the functions return valid results but no cursor appears when the bitmap is bigger than the aforementioned size. I tried using the following code: unsigned int w,h; XQueryBestCursor(XtDisplay(programArea), XtWindow(programArea), 72, 71, &w, &h); to return the nearest size to what I require however it returns 72 and 71 as the width and height respectively. What am I doing wrong? and if not how can I get round the problem!! Thanks in ",0.8–0.9,comp.windows.x,0.8093729285098427,comp.os.ms-windows.misc,0.06515715884384742,0.7442157696659952,tfidf_logreg_tuned,val,correct,correct,False
doc_06427,comp.sys.ibm.pc.hardware,thread_group_03645,1,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False,0.30048729865264756,0.1329093781311226,0.07111999615032283,"Re: PC keyboard In article < <EMAIL> > <EMAIL> (John Wen) writes: >Does anyone know of a software that can exchange caps lock and ctrl >keys on the AT-style keyboard? I'm looking for a memory resident >program that can work with other programs, rather than a feature in a >specific program (I am aware of a shareware program ""back and forth"" >that provides this feature within that program). Thanks. A program in the archive keymap00.zip on simtel and mirror sites in the msdos/keyboard directory will do this. It is written in assembler and it best if you have a compiler to create a new keyboard map. It is possible, however, to use a binary editor to edit the provided compiled keyboard driver if ",<0.4,comp.os.ms-windows.misc,0.30048729865264756,comp.windows.x,0.22936730250232473,0.07111999615032283,tfidf_logreg_tuned,val,comp.sys.ibm.pc.hardware → comp.os.ms-windows.misc,low_margin_wrong;expected_overlap_pair;high_structural_artifacts,True
doc_06430,comp.graphics,thread_group_03648,1,no_detected_quotes,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.8250697662070168,0.8250697662070168,0.7681219360675108,"Gaspra Animation (QuickTime) GASPRA ANIMATION March 12, 1993 The Gaspra animation is now available at the Ames Space Archives in QuickTime format. The animation was formed from 11 images taken by the Galileo spaecraft shortly before its closest approach to the asteroid in October 1991. The animation is available using anonymous ftp to: ftp: ames.arc.nasa.gov (128.102.18.3) user: anonymous cd: pub/SPACE/ANIMATION files: gaspra.qt ___ _____ ___ /_ /| /____/ \ /_ /| Ron Baalke | <EMAIL> | | | | __ \ /| | | | Jet Propulsion Lab | ___| | | | |__) |/ | | |__ M/S 525-3684 Telos | It's kind of fun to do /___| | | | ___/ | |/__ /| Pasadena, CA 91109 | the impossible. |_____|/ |_|/ |_____|/ | Walt Dis",0.8–0.9,comp.graphics,0.8250697662070168,comp.windows.x,0.05694783013950595,0.7681219360675108,tfidf_logreg_tuned,val,correct,correct,False
doc_06447,comp.graphics,thread_group_00508,13,no_detected_quotes,medium_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.3497114798944375,0.3497114798944375,0.21931467076656522,"Re: TIFF: philosophical significance of 42 joachim lous ( <EMAIL> ) wrote: : <EMAIL> wrote: : > Does anyone have any other suggestions where the 42 came from? Yep, here's a theory that I once heard bandied around. Rather than thinking of the number think of the sound. For Tea Two. A sort of anagram on Tea For Two, Two for Tea, For Tea Two. :-) Peter",<0.4,comp.graphics,0.3497114798944375,comp.sys.ibm.pc.hardware,0.1303968091278723,0.21931467076656522,tfidf_logreg_tuned,val,correct,correct,False
doc_06457,comp.sys.ibm.pc.hardware,thread_group_03657,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.7399181623889733,0.7399181623889733,0.6676237054521592,"[Q] Connor PC 30204 jumper settings Anyone who knows this answer off-hand, please answer me by e-mail quickly ;). There is a pair of jumpers on one side, and a set of 3 or 4 on the other end. One is labeled, sync , and one CD, and E0 E1 E2. Whhich do I need to short, or disconnect to get drive to operate in slave mode? Give me a label or ""geographic label, as they have quite a few jumpers, and I don't wanna try the trial and error method... I am using IDE. I think this drive is SCSI compatible too. Jimmy <EMAIL>",0.7–0.8,comp.sys.ibm.pc.hardware,0.7399181623889733,sci.electronics,0.07229445693681409,0.6676237054521592,tfidf_logreg_tuned,val,correct,correct,False
doc_06458,sci.electronics,thread_group_01068,5,quote_heavy_25_49%,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.8488476036966743,0.8488476036966743,0.7444447599658934,"Re: ADCOM GTP500II IR sensor & repeater spec's? In article < <EMAIL> > <EMAIL> (John T. Rasper) writes: >Does anyone know the details of the interface (5 wire din) for the >IR remote sensor & (2 wire IR repeater) for the ADCOM GTP-500II >preamp? The ADCOM part numbers are the XR-500II, SPM-500II, and >IRA-500II. > >A cursory physical examination of the pre-amp connector indicates >that the connector (5 pin din) may provide: (Viewed from connector front) > > | > 5 1 (pin ?) +?v @ ???mA > 4 2 (pin ?) +/-?v @ ???mA > 3 (pin 3) Signal Ground > (pin ?) Demodulated signal ?V-pp, ? polarity, ? mA drive > (pin ?) Signal to drive repeater LED (drives through 150ohm > resistor) ?V-pp > >I assume that ",0.8–0.9,sci.electronics,0.8488476036966743,comp.sys.ibm.pc.hardware,0.10440284373078093,0.7444447599658934,tfidf_logreg_tuned,val,correct,correct,False
doc_06464,sci.crypt,thread_group_00231,47,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.36752530192545907,0.36752530192545907,0.19771679635946918,"Re: Organized Lobbying for Cryptography <EMAIL> (Tal Kubo) writes: [...] >The EFF has been associated with efforts to prevent the banning of sex >and pictures newsgroups at various universities. [...] So what? Justices William Brennan, Thurgood Marshall, John Paul Stevens, and Byron White are associated with a plurality Supreme Court decision that prevented the removal of ""anti-American, anti-Christian, anti-Semitic, and just plain filthy"" books from a public high school library [_Board of Education v. Pico_ (1982)]. Does this mean that they could no longer defend free expression and privacy? - Carl",<0.4,sci.crypt,0.36752530192545907,sci.electronics,0.1698085055659899,0.19771679635946918,tfidf_logreg_tuned,val,correct,correct,False
doc_06465,sci.crypt,thread_group_00231,47,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.2702994200900182,0.2702994200900182,0.051874853220604505,"Re: Does Rush read his E-mail? <EMAIL> (Rick Miller) writes: > <EMAIL> (Robert Silvers) writes: >> Send something to Rush Linbaugh about Clinton taking away our right >>to privacy and how if the govt. standard takes off, only people with lots >>of money (drug dealers) will be able to justify DES stuff. He will slam >>Clinton for this on the air. >> --Rob. >I seem to recall Rush saying that he has a CompuServe account. If anyone >wants to E-mail him, all we need is his account number (i.e.: 12345,6789) >and then we could e-mail him via gateway by using a dot instead of a comma >like so: "" <EMAIL> "". (THIS IS *NOT* HIS ADDRESS.) >So, does anyone know his e-mail address? He *says* he uses it al",<0.4,sci.crypt,0.2702994200900182,comp.sys.ibm.pc.hardware,0.21842456686941372,0.051874853220604505,tfidf_logreg_tuned,val,correct,correct,False
doc_06475,sci.electronics,thread_group_00878,3,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.4232060870082078,0.4232060870082078,0.2943684812114968,"Re: Membrane keypad with custom legend. In article < <EMAIL> > <EMAIL> (Larry D. Pyeatt) writes: >I had a catalog with membrane keypads, but I dunno what >happened to it, and it was so long ago that I forget the >name of the company. Anyway, you could make your own >legend and slip it behind the bezel. Really nice and >reasonably priced. Can anyone tell me where to get some >more of these critters? For some reason the name Grayhill springs to mind -- saw something like that in a Grayhill catalog, along with options for custom printed overlays and a neat little electroluuminescent backing that would make the whole shebang glow a nice shade of green .. mighty handy if you're trying to key a do",0.4–0.6,sci.electronics,0.4232060870082078,sci.crypt,0.128837605796711,0.2943684812114968,tfidf_logreg_tuned,val,correct,correct,False
doc_06477,sci.electronics,thread_group_03664,2,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.39882296085523605,0.39882296085523605,0.2297718036029975,"Re: Help with ultra-long timing Sounds like a job for a universal time reciever. I don't know the logisitics of the situation, but if you could just place a reciever in snow and place the oscillator in a nice lab somewhere else, your problems should be solved. Just a suggestion. Wayne Martin",<0.4,sci.electronics,0.39882296085523605,comp.graphics,0.16905115725223854,0.2297718036029975,tfidf_logreg_tuned,val,correct,correct,False
doc_06487,comp.windows.x,thread_group_03672,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.8174249231835689,0.8174249231835689,0.7651077693318796,"X Error of failed request: BadPixmap (invalid Pixmap parameter) Could someone PLEASE give a guess as to why this simple little program causes a BadPixmap error on the FOURTH (bizarre???) call to XtRelaizeWidget()? Here is the code: int stoploop = 0; static void Callback(Widget, XtPointer, XtPointer); main() { XtToolkitInitialize(); XtAppContext app = XtCreateApplicationContext(); while (1) { int junk = 0; Display *dis = XtOpenDisplay(app, NULL, NULL, NULL, NULL, 0, &junk, NULL); Widget top = XtAppCreateShell(NULL, NULL, applicationShellWidgetClass, dis, NULL, 0); Widget box = XtVaCreateManagedWidget(""x"", xmPushButtonWidgetClass, top, XmNheight, 25, XmNwidth, 25, NULL); XtAddCallback(box, XmN",0.8–0.9,comp.windows.x,0.8174249231835689,comp.sys.ibm.pc.hardware,0.05231715385168925,0.7651077693318796,tfidf_logreg_tuned,val,correct,correct,False
doc_06490,comp.graphics,thread_group_01170,2,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.os.ms-windows.misc,False,0.4254072020726862,0.14289058320234158,0.056175753767201964,"Re: So what is the fastest Windows video c In article <EMAIL> , <EMAIL> (Amro Younes, Trent University, C.C. #314, Peterborough, ON, Canada K9J 7B8. (705) 749-0391) writes: >I have the ATI GRAPHICS ULTRA PRO EISA version. I must admit it has >received bad press but that was due to the faulty drivers it had. PC Magazine seems to be impressed with the ATI card in their most recent reviews. In the April 13th issue they rate the ATI Graphics Ultra Pro (EISA version) as their ""Editor's Choice"". They noted that the drivers had improved since they tested the ISA version in January... ...Cuyler",0.4–0.6,comp.os.ms-windows.misc,0.4254072020726862,comp.sys.ibm.pc.hardware,0.3692314483054842,0.056175753767201964,tfidf_logreg_tuned,val,comp.graphics → comp.os.ms-windows.misc,low_margin_wrong,True
