doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,model,text_regime,y_true,y_pred,is_correct
doc_03721,sci.electronics,thread_group_00069,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03724,comp.os.ms-windows.misc,thread_group_00412,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03732,comp.os.ms-windows.misc,thread_group_02255,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03737,comp.windows.x,thread_group_01912,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03742,comp.os.ms-windows.misc,thread_group_02262,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03749,comp.sys.ibm.pc.hardware,thread_group_02266,1,low_quote_<25%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03756,comp.os.ms-windows.misc,thread_group_00015,4,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03771,comp.sys.ibm.pc.hardware,thread_group_02276,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False
doc_03772,comp.windows.x,thread_group_02277,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03773,sci.crypt,thread_group_00613,22,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_03779,comp.sys.mac.hardware,thread_group_00367,10,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_03788,comp.windows.x,thread_group_02285,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03800,sci.electronics,thread_group_00324,19,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,comp.graphics,False
doc_03806,comp.sys.ibm.pc.hardware,thread_group_02293,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False
doc_03815,comp.windows.x,thread_group_02299,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.sys.mac.hardware,False
doc_03816,sci.electronics,thread_group_01016,8,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03821,comp.os.ms-windows.misc,thread_group_02302,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03822,comp.sys.ibm.pc.hardware,thread_group_02303,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03831,comp.os.ms-windows.misc,thread_group_02309,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03834,comp.windows.x,thread_group_02312,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03836,comp.graphics,thread_group_02314,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03842,comp.graphics,thread_group_02318,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03844,comp.sys.ibm.pc.hardware,thread_group_02320,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,sci.electronics,False
doc_03855,comp.os.ms-windows.misc,thread_group_02328,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.sys.mac.hardware,False
doc_03858,comp.sys.mac.hardware,thread_group_03727,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,sci.electronics,False
doc_03867,comp.sys.ibm.pc.hardware,thread_group_02334,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03873,comp.os.ms-windows.misc,thread_group_02338,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_03883,sci.electronics,thread_group_02343,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03885,comp.sys.ibm.pc.hardware,thread_group_02345,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03893,comp.graphics,thread_group_00745,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03902,comp.windows.x,thread_group_01937,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03913,sci.electronics,thread_group_02363,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03914,comp.graphics,thread_group_02364,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03926,sci.crypt,thread_group_00231,47,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,comp.graphics,False
doc_03955,sci.electronics,thread_group_02384,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_03959,comp.windows.x,thread_group_02386,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03968,comp.graphics,thread_group_02390,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_03969,comp.os.ms-windows.misc,thread_group_00321,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,sci.electronics,False
doc_03976,comp.windows.x,thread_group_02394,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_03979,comp.sys.ibm.pc.hardware,thread_group_02396,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_03982,sci.electronics,thread_group_01809,3,quote_dominated_50%plus,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04016,comp.os.ms-windows.misc,thread_group_02414,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_04018,comp.os.ms-windows.misc,thread_group_02415,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,sci.electronics,False
doc_04020,comp.windows.x,thread_group_02416,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_04036,comp.sys.ibm.pc.hardware,thread_group_02276,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04047,comp.graphics,thread_group_02314,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_04059,comp.windows.x,thread_group_02434,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_04074,comp.sys.ibm.pc.hardware,thread_group_02442,2,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.os.ms-windows.misc,False
doc_04078,sci.electronics,thread_group_02445,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04081,comp.windows.x,thread_group_02448,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,sci.electronics,False
doc_04097,comp.graphics,thread_group_00311,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_04110,comp.windows.x,thread_group_02459,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_04125,comp.sys.mac.hardware,thread_group_00519,5,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04132,comp.sys.mac.hardware,thread_group_02470,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04144,comp.sys.mac.hardware,thread_group_01672,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.ibm.pc.hardware,False
doc_04153,sci.electronics,thread_group_02484,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,comp.windows.x,False
doc_04160,comp.os.ms-windows.misc,thread_group_01992,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_04164,sci.crypt,thread_group_02489,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_04165,comp.sys.mac.hardware,thread_group_02490,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04167,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_04168,comp.os.ms-windows.misc,thread_group_02492,2,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_04181,comp.sys.mac.hardware,thread_group_02500,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04183,comp.graphics,thread_group_02501,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_04188,sci.crypt,thread_group_00231,47,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_04204,sci.crypt,thread_group_01957,3,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_04206,comp.sys.mac.hardware,thread_group_03546,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04207,comp.sys.ibm.pc.hardware,thread_group_02509,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,False
doc_04215,comp.windows.x,thread_group_00520,4,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_04268,comp.graphics,thread_group_02617,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,sci.electronics,False
doc_04275,comp.sys.ibm.pc.hardware,thread_group_01281,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04278,sci.electronics,thread_group_02545,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04282,comp.os.ms-windows.misc,thread_group_00321,11,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.windows.x,False
doc_04301,comp.sys.mac.hardware,thread_group_00367,10,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04302,sci.electronics,thread_group_01463,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04304,comp.windows.x,thread_group_02558,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_04314,sci.electronics,thread_group_02567,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04321,comp.sys.ibm.pc.hardware,thread_group_00316,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,False
doc_04325,comp.os.ms-windows.misc,thread_group_00948,6,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.graphics,False
doc_04330,comp.graphics,thread_group_02575,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_04341,comp.graphics,thread_group_02390,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_04344,sci.electronics,thread_group_01817,7,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04348,sci.electronics,thread_group_00324,19,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04352,comp.sys.ibm.pc.hardware,thread_group_00268,10,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04364,comp.sys.ibm.pc.hardware,thread_group_02593,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04367,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,comp.graphics,False
doc_04373,comp.graphics,thread_group_00857,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_04374,comp.windows.x,thread_group_02089,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_04382,comp.sys.ibm.pc.hardware,thread_group_00268,10,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_04388,sci.electronics,thread_group_00324,19,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04404,comp.sys.mac.hardware,thread_group_02608,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_04406,comp.windows.x,thread_group_02610,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_04422,comp.graphics,thread_group_02617,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_04423,sci.electronics,thread_group_02618,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04425,comp.graphics,thread_group_02619,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.graphics,comp.graphics,True
doc_04427,comp.windows.x,thread_group_02621,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.graphics,False
doc_04431,sci.electronics,thread_group_00867,5,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.electronics,sci.electronics,True
doc_04432,comp.os.ms-windows.misc,thread_group_02624,4,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_04433,sci.crypt,thread_group_00231,47,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,comp.windows.x,False
doc_04436,sci.crypt,thread_group_02627,13,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_04438,sci.crypt,thread_group_01642,16,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,sci.crypt,sci.crypt,True
doc_04441,comp.windows.x,thread_group_00063,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.windows.x,comp.windows.x,True
doc_04442,comp.os.ms-windows.misc,thread_group_02631,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_subject_body_no_quotes,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
